config_name,batch_size,num_workers,pin_memory,persistent_workers,prefetch_factor,train_samples_per_sec,train_avg_batch_time,train_std_batch_time,train_total_time,val_samples_per_sec,val_avg_batch_time,val_std_batch_time,val_total_time,gpu_memory_allocated,gpu_memory_reserved,gpu_memory_cached
bs8_nw0_pm1_pw0_pf2,8,0,True,False,2,458.3121724883747,0.012740039825439453,0.013271623912700212,0.349107027053833,1062.121366552819,0.0033452630043029783,7.062888241179918e-05,0.15064191818237305,0.04411649703979492,0.224609375,0.224609375
bs8_nw0_pm0_pw0_pf2,8,0,False,False,2,500.46918568533965,0.01112971305847168,0.0025336741194110736,0.3197000026702881,1069.3855749219977,0.003344082832336426,6.374699342667311e-06,0.14961862564086914,0.04411649703979492,0.263671875,0.263671875
bs8_nw4_pm1_pw1_pf2,8,4,True,True,2,805.4072049820637,0.008517313003540038,0.0004921232918693715,0.19865727424621582,1701.5561477394606,0.0034063577651977537,0.00020656748738662488,0.09403157234191895,0.04411649703979492,0.263671875,0.263671875
bs8_nw4_pm1_pw1_pf4,8,4,True,True,4,772.985079096683,0.009036946296691894,0.0014528062148527463,0.20698976516723633,1767.1062519913526,0.0034136056900024416,0.00017316297412634193,0.09054350852966309,0.04411649703979492,0.263671875,0.263671875
bs8_nw4_pm1_pw0_pf2,8,4,True,False,2,486.75606515141845,0.009166407585144042,0.0016937069024967695,0.3287067413330078,747.5486650054193,0.0036190509796142577,0.0001596341811610273,0.21403288841247559,0.04411649703979492,0.263671875,0.263671875
bs8_nw4_pm1_pw0_pf4,8,4,True,False,4,526.0110972897938,0.00844402313232422,0.0005189701117070772,0.30417609214782715,686.4619554932718,0.0035685420036315916,0.0007181584762579272,0.233079195022583,0.04411649703979492,0.263671875,0.263671875
bs8_nw4_pm0_pw1_pf2,8,4,False,True,2,618.0119220947377,0.011248540878295899,0.002921350699652129,0.258894681930542,1392.5890018676073,0.004262197017669678,0.001842120851832744,0.11489391326904297,0.04411649703979492,0.263671875,0.263671875
bs8_nw4_pm0_pw1_pf4,8,4,False,True,4,679.4699012316929,0.009498441219329834,0.0018694847353534214,0.23547768592834473,1433.190616938033,0.00356367826461792,0.0007566845061049196,0.11163902282714844,0.04411649703979492,0.263671875,0.263671875
bs8_nw4_pm0_pw0_pf2,8,4,False,False,2,442.6621390487913,0.010922110080718994,0.0030433602766228307,0.3614494800567627,690.2677288459857,0.003484594821929932,0.0002715152867589409,0.23179411888122559,0.04411649703979492,0.263671875,0.263671875
bs8_nw4_pm0_pw0_pf4,8,4,False,False,4,476.79781966634243,0.009398853778839112,0.0013626320894313119,0.3355720043182373,689.2369378094609,0.003793942928314209,0.00143606045966076,0.23214077949523926,0.04411649703979492,0.263671875,0.263671875
