config_name,batch_size,num_workers,pin_memory,persistent_workers,prefetch_factor,train_samples_per_sec,train_avg_batch_time,train_std_batch_time,train_total_time,val_samples_per_sec,val_avg_batch_time,val_std_batch_time,val_total_time,gpu_memory_allocated,gpu_memory_reserved,gpu_memory_cached
bs8_nw0_pm1_pw0_pf2,8,0,True,False,2,319.12152834742085,0.018168103694915772,0.014680620842520753,0.5013763904571533,1064.5711820096956,0.003324425220489502,1.1550949568936193e-05,0.15029525756835938,0.04411649703979492,0.224609375,0.224609375
bs8_nw0_pm0_pw0_pf2,8,0,False,False,2,413.55966212139793,0.013667631149291991,0.0036459253040887533,0.3868849277496338,1065.9831720803306,0.0033457279205322266,1.5508757468789594e-05,0.15009617805480957,0.04411649703979492,0.263671875,0.263671875
bs8_nw4_pm1_pw1_pf2,8,4,True,True,2,817.5503287433926,0.008254075050354004,0.00027916482128319134,0.19570660591125488,1776.254899936741,0.003357076644897461,5.647342528709833e-05,0.09007716178894043,0.04411649703979492,0.263671875,0.263671875
bs8_nw4_pm1_pw1_pf4,8,4,True,True,4,786.0785717046749,0.008363628387451172,0.0002885299090334997,0.20354199409484863,1549.979998429438,0.0034006595611572265,0.00017610152747344972,0.10322713851928711,0.04411649703979492,0.263671875,0.263671875
bs8_nw4_pm1_pw0_pf2,8,4,True,False,2,468.20181228075563,0.00910247564315796,0.0009267708475105476,0.3417329788208008,665.3691269844418,0.0033762097358703614,0.00018130875138614526,0.24046802520751953,0.04411649703979492,0.263671875,0.263671875
bs8_nw4_pm1_pw0_pf4,8,4,True,False,4,451.5171866726502,0.00967799425125122,0.0024432540833855512,0.35436081886291504,687.6704372534934,0.003910565376281738,0.0018065084058649053,0.23266959190368652,0.04411649703979492,0.263671875,0.263671875
bs8_nw4_pm0_pw1_pf2,8,4,False,True,2,596.7592870068605,0.010770046710968017,0.00420867309018866,0.2681148052215576,1546.5295023183355,0.0033922076225280763,3.276191191551124e-05,0.10345745086669922,0.04411649703979492,0.263671875,0.263671875
bs8_nw4_pm0_pw1_pf4,8,4,False,True,4,668.7353602672197,0.00962502956390381,0.0019044665870965125,0.2392575740814209,1467.8197116804206,0.0036331772804260253,0.0011314764026837166,0.10900521278381348,0.04411649703979492,0.263671875,0.263671875
bs8_nw4_pm0_pw0_pf2,8,4,False,False,2,414.91534310079504,0.010929787158966064,0.002580908186326798,0.3856208324432373,697.5009068392832,0.0034619450569152834,0.00025168893597336096,0.22939038276672363,0.04411649703979492,0.263671875,0.263671875
bs8_nw4_pm0_pw0_pf4,8,4,False,False,4,442.7117825602513,0.009221196174621582,0.0022701554098675794,0.36140894889831543,655.7435843818796,0.0038112282752990724,0.0014818342612071033,0.24399781227111816,0.04411649703979492,0.263671875,0.263671875
